Filename,WaterLevel,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND,Defect
00442706.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00442813.png,20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00442823.png,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00443060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00443310.png,10,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
00443320.png,20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00443360.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00443370.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00443486.png,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00443496.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00443637.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00443647.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00443687.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00443697.png,30,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00444004.png,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00444043.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00444567.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00444577.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00444587.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00444597.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00444607.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00444617.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445844.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445854.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445864.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445874.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445884.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445894.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445904.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445914.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445924.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445934.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445944.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445954.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445964.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445974.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445984.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00445994.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446004.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446014.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446024.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446034.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446044.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446054.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446064.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446074.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446084.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446094.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446104.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446114.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446124.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446134.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00446144.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00446593.png,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00446631.png,30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00447267.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00447388.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00447422.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00447432.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00447442.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00447718.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00447728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00447738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00447748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00448003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00448275.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00448387.png,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00448397.png,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00448484.png,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00448521.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00448542.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00448552.png,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
00448632.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00448642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00448686.png,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00449218.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00449241.png,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00449357.png,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00449425.png,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
00449534.png,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00449544.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00449554.png,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00449564.png,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00449806.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00450048.png,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00450058.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00450110.png,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00450120.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00450139.png,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00450788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00450798.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00451278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00451500.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00451518.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00451719.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00451891.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00452049.png,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00452059.png,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00452069.png,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00452458.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00452752.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00452762.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00452772.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00452782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00453050.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453126.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00453136.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
00453168.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453244.png,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00453254.png,30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453264.png,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453731.png,20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453848.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453858.png,10,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
00453868.png,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00453878.png,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453888.png,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
00453964.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453974.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00453984.png,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00454102.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00454150.png,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00454160.png,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00454170.png,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00454180.png,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00454201.png,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00454211.png,20,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00454287.png,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00454297.png,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00454307.png,10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00454317.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00454327.png,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00454337.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00454604.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00454654.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00455199.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00455218.png,20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00455367.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00455643.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00456185.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456195.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456441.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00456451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456685.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00456695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00456705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456960.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00456989.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00456999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00457079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457099.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457119.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00457207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457217.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457237.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00457301.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00457416.png,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00457426.png,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00457571.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00457853.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00457917.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00458662.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00458672.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00458682.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00458692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00458702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00458712.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00458991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459081.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00459091.png,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459101.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459111.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00459131.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459141.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459151.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00459171.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459219.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00459351.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00459376.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459517.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459850.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459860.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00459910.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00459963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00460099.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00460116.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00460288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00460419.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00460532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00460562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00460659.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00460810.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00461038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00461309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461319.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00461329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00461339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461349.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461409.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00461521.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00461767.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00461874.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00461894.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00461998.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00462034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00462104.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00462356.png,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00462366.png,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00462376.png,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00462418.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00462428.png,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00462438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00462448.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463209.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00463401.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463501.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00463648.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00463658.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463668.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463736.png,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00463746.png,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00463756.png,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00463766.png,10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00463776.png,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00463891.png,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
00464369.png,20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00464379.png,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00464389.png,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00464430.png,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00464478.png,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00464488.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00464498.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00464508.png,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
00464667.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00464677.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00464891.png,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00464901.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00465015.png,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00465253.png,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00465263.png,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00465512.png,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00465522.png,20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00465624.png,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00465634.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00466233.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00466336.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00466346.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00466403.png,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00466413.png,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00466423.png,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00466433.png,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00466443.png,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00466453.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00466798.png,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00466808.png,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00467261.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00467271.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00467657.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00467842.png,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00467927.png,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00467937.png,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00468335.png,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00468491.png,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00468501.png,10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00468551.png,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00468561.png,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00468954.png,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00468964.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00468978.png,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00469190.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00469200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
